property_id,yardi_property_code,property_name,fund,asset_class,assetclassmarket,geographical_region,state,msa,realpage_propertyid,marketid,submarketid,num_residential_units,year_built,stabilized_date,revenue_management_software,n_leases,n_renewals,renewal_rate,n_moved_out,n_lto,n_l5l,n_funnel_days,n_collections
1129737,azavacod,Avana Cordoba,Greystar Equity Partners X,B-,B,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,11787,38060,4.0,352.0,1986,,AIRM,1843,620,0.3364080303852415,1222,1679,115,1394,243659
1079491,azavacor,Avana Coronado,Greystar Equity Partners X,B,B,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,5864,38060,18.0,320.0,1999,,AIRM,1472,686,0.46603260869565216,927,1743,76,1385,340158
732412,azavach2,Avana Chandler,Greystar Ivanhoe Cambridge II,C+,B-,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,805,38060,18.0,316.0,1988,,AIRM,1603,656,0.40923268870867124,990,2111,32,1341,312807
732414,azavagi2,Avana Gilbert,Greystar Ivanhoe Cambridge II,C+,B-,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,18240,38060,17.0,341.0,1989,,AIRM,1757,712,0.4052361980648833,1021,2292,31,1403,359553
732415,azavari2,Avana River Ranch,Greystar Ivanhoe Cambridge II,B,A-,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,8612,38060,18.0,188.0,1988,,AIRM,935,351,0.3754010695187166,561,1280,50,1265,237796
732416,azavate2,Avana Tempe,Greystar Ivanhoe Cambridge II,A-,B+,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,1960,38060,13.0,376.0,1985,,AIRM,2027,689,0.3399111988159842,1281,2548,74,1436,359950
732413,azavapo2,Avana at the Pointe,Greystar Ivanhoe Cambridge II,B-,C+,Arizona,AZ,US-AZ-Phoenix-Mesa-Scottsdale,1231,38060,8.0,424.0,1984,,AIRM,1936,908,0.4690082644628099,1216,2819,82,1401,311606
863133,gaelamad,Elan Madison Yards,GSTT,A,A+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,71000,12060,4.0,495.0,2019,2024-12-06,AIRM,2507,793,0.31631431990426806,1537,2206,140,1423,244681
1084088,gaascmid,Ascent Midtown,GUGV,B,A+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,60839,12060,2.0,328.0,2018,2024-12-06,AIRM,1837,552,0.3004899292324442,1104,1648,95,1430,215467
1076711,gaavaacw,Avana Acworth,Greystar Equity Partners X,B,B,Atlanta,GA,US-GA-Atlanta-Sandy Springs,10682,12060,27.0,240.0,2001,,AIRM,1164,574,0.49312714776632305,647,1311,80,1225,140729
1116442,gaavacha,Avana Chase,Greystar Equity Partners X,B-,C+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,13454,12060,14.0,410.0,1986,,AIRM,1941,945,0.4868624420401855,1096,1929,153,1384,242278
1085706,gaavache,Avana Cheshire Bridge,Greystar Equity Partners X,C+,B,Atlanta,GA,US-GA-Atlanta-Sandy Springs,10375,12060,3.0,318.0,2001,,AIRM,1665,602,0.36156156156156155,1007,1641,134,1392,191438
1116441,gaavacou,Avana Court,Greystar Equity Partners X,C+,C+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,13455,12060,32.0,446.0,1988,,AIRM,2119,986,0.4653138272770175,1305,2147,140,1425,245850
844966,gaavacum,Avana Cumberland,Greystar Equity Partners X,C,C+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,18939,12060,24.0,400.0,1968,,AIRM,1910,963,0.5041884816753927,1142,2500,54,1402,208554
1126065,gaavadun,Avana Dunwoody,Greystar Equity Partners X,C+,B-,Atlanta,GA,US-GA-Atlanta-Sandy Springs,7352,12060,10.0,227.0,1990,,AIRM,1300,395,0.3038461538461538,664,1043,71,1371,134065
1076710,gaavaken,Avana Kennesaw,Greystar Equity Partners X,C,B-,Atlanta,GA,US-GA-Atlanta-Sandy Springs,9387,12060,27.0,296.0,1996,,AIRM,1496,636,0.42513368983957217,821,1565,105,1353,184836
1136995,gaavapow,Avana Powers Ferry,Greystar Equity Partners X,A-,B-,Atlanta,GA,US-GA-Atlanta-Sandy Springs,7111,12060,25.0,312.0,1984,,AIRM,1415,552,0.3901060070671378,875,1326,132,1317,164761
1076709,gaavarid,Avana Ridenour,Greystar Equity Partners X,B,B,Atlanta,GA,US-GA-Atlanta-Sandy Springs,10360,12060,27.0,255.0,2001,,AIRM,1333,723,0.5423855963990998,834,1452,73,1300,130621
1126062,gaavatwe,Avana Twenty9,Greystar Equity Partners X,A+,B,Atlanta,GA,US-GA-Atlanta-Sandy Springs,57071,12060,14.0,217.0,2002,,AIRM,959,575,0.5995828988529719,510,1041,85,1152,118161
869761,gaastcit,Aston City Springs,Greystar Growth & Income Fund,A+,A+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,84434,12060,8.0,294.0,2018,,AIRM,1425,745,0.5228070175438596,855,1960,75,1331,175002
719847,gaavaci2,Avana City North,Greystar Ivanhoe Cambridge II,B,B,Atlanta,GA,US-GA-Atlanta-Sandy Springs,19296,12060,12.0,357.0,2006,,AIRM,2058,725,0.3522837706511176,980,2376,118,1412,224563
717179,ganorpo2,Avana North Point,Greystar Ivanhoe Cambridge II,B,B+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,3609,12060,30.0,264.0,1998,,AIRM,1318,642,0.48710166919575115,791,1875,54,1329,167819
717175,gaavawo2,Avana Woods,Greystar Ivanhoe Cambridge II,C,C+,Atlanta,GA,US-GA-Atlanta-Sandy Springs,851,12060,30.0,437.0,1985,,AIRM,2170,1041,0.47972350230414745,1059,2818,136,1401,245959
688253,gaavama2,Avana on Main,Greystar Ivanhoe Cambridge II,C+,A-,Atlanta,GA,US-GA-Atlanta-Sandy Springs,17311,12060,3.0,364.0,2007,,AIRM,850,313,0.36823529411764705,467,1628,114,1183,98676
1140726,gapeadun,Peachtree Dunwoody Place,Mountain,A+,A,Atlanta,GA,US-GA-Atlanta-Sandy Springs,37893,12060,8.0,216.0,2010,,AIRM,965,449,0.46528497409326425,533,910,68,1142,106844
1140727,gaphipla,Phipps Place,Mountain,C,B,Atlanta,GA,US-GA-Atlanta-Sandy Springs,14457,12060,7.0,266.0,2002,,AIRM,1231,532,0.4321689683184403,715,1075,91,1295,130602
1072227,txavasoc,Avana SoCo,Greystar Equity Partners X,B-,B-,Austin,TX,US-TX-Austin-Round Rock,10431,12420,6.0,528.0,2002,,AIRM,2693,1218,0.45228369847753436,1653,2757,127,1444,343072
576360,txseven2,SEVEN,Greystar Growth & Income Fund,B+,A+,Austin,TX,US-TX-Austin-Round Rock,36130,12420,1.0,220.0,2015,,AIRM,1105,469,0.4244343891402715,763,1653,88,1313,180367
